DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
69,"POLYGON ((404233 3278983.5, 404234.5 3278983.5, 404234.5 3278983, 404235 3278983, 404235 3278982.5, 404233 3278982.5, 404233 3278983.5))",0.07031829336152429,0.10567948490316464,0.3033737040167235,0.036315261771472165,0.30476933240407666,0.01146334530811735,0.05614219740326053,0.078324530320564,0.03361385051109679
83,"POLYGON ((404281 3278988, 404281.5 3278988, 404281.5 3278987.5, 404282 3278987.5, 404282 3278987, 404282.5 3278987, 404282.5 3278986.5, 404283 3278986.5, 404283 3278985.5, 404283.5 3278985.5, 404283.5 3278983.5, 404283 3278983.5, 404282.5 3278983.5, 404282.5 3278983, 404282 3278983, 404281.5 3278983, 404281.5 3278982.5, 404281 3278982.5, 404280.5 3278982.5, 404280.5 3278982, 404280 3278982, 404279.5 3278982, 404279.5 3278981.5, 404279 3278981.5, 404278.5 3278981.5, 404278.5 3278981, 404277.5 3278981, 404277.5 3278981.5, 404278 3278981.5, 404278 3278982.5, 404277.5 3278982.5, 404277.5 3278983, 404276.5 3278983, 404276.5 3278983.5, 404276 3278983.5, 404276 3278984.5, 404276.5 3278984.5, 404276.5 3278985, 404277 3278985, 404277 3278985.5, 404277.5 3278985.5, 404277.5 3278986, 404278 3278986, 404278.5 3278986, 404278.5 3278986.5, 404279 3278986.5, 404279 3278987, 404279.5 3278987, 404279.5 3278987.5, 404280.5 3278987.5, 404281 3278987.5, 404281 3278988))",0.0689846521612567,0.07675525099463446,0.29070478480111933,0.02747332578043856,0.23464857533996286,0.029699984830301195,0.10700819419035221,0.1222554680096954,0.04246976389223935
82,"POLYGON ((404245 3278988, 404250 3278988, 404250 3278987.5, 404251 3278987.5, 404251 3278987, 404251.5 3278987, 404251.5 3278986, 404252 3278986, 404252 3278985.5, 404252.5 3278985.5, 404252.5 3278985, 404254 3278985, 404254 3278984, 404253.5 3278984, 404253.5 3278983, 404253 3278983, 404253 3278982, 404252.5 3278982, 404252.5 3278981.5, 404252 3278981.5, 404250.5 3278981.5, 404250.5 3278981, 404250 3278981, 404250 3278980, 404249 3278980, 404249 3278981, 404248.5 3278981, 404248.5 3278981.5, 404248 3278981.5, 404248 3278982.5, 404247.5 3278982.5, 404247.5 3278983.5, 404247 3278983.5, 404247 3278984, 404246.5 3278984, 404246.5 3278985, 404246 3278985, 404246 3278986, 404245.5 3278986, 404245.5 3278986.5, 404245 3278986.5, 404245 3278988))",0.07699240568798985,0.07949790561969235,0.31372213529181303,0.02696311331607474,0.23607575576332768,0.017302269247910323,0.08164104913916785,0.11149106014037473,0.05631430579364934
90,"POLYGON ((404244 3278987.5, 404245 3278987.5, 404245 3278986.5, 404245.5 3278986.5, 404245.5 3278986, 404246 3278986, 404246 3278985, 404246.5 3278985, 404246.5 3278984, 404247 3278984, 404247 3278983.5, 404247.5 3278983.5, 404247.5 3278982.5, 404248 3278982.5, 404248 3278981.5, 404248.5 3278981.5, 404248.5 3278981, 404249 3278981, 404249 3278980, 404249.5 3278980, 404249.5 3278979.5, 404249 3278979.5, 404248.5 3278979.5, 404248.5 3278980, 404247.5 3278980, 404247.5 3278979.5, 404246 3278979.5, 404246 3278980, 404245.5 3278980, 404245.5 3278980.5, 404245 3278980.5, 404245 3278981.5, 404244.5 3278981.5, 404244.5 3278982.5, 404244 3278982.5, 404244 3278983, 404243.5 3278983, 404243.5 3278984, 404242.5 3278984, 404242.5 3278984.5, 404241.5 3278984.5, 404241.5 3278985.5, 404242 3278985.5, 404242 3278986, 404242.5 3278986, 404242.5 3278986.5, 404243 3278986.5, 404243 3278987, 404243.5 3278987, 404244 3278987, 404244 3278987.5))",0.07627554347568431,0.0843868851313144,0.29257096842020813,0.026413265669781947,0.27835313522941585,0.017077032141350392,0.07997319151491623,0.09641114984246493,0.048538828574863684
91,"POLYGON ((404330.5 3278986, 404332.5 3278986, 404332.5 3278985.5, 404333 3278985.5, 404333 3278984, 404333.5 3278984, 404333.5 3278983, 404334 3278983, 404334 3278982, 404334.5 3278982, 404334.5 3278981.5, 404334 3278981.5, 404334 3278980.5, 404333.5 3278980.5, 404333.5 3278980, 404333 3278980, 404332.5 3278980, 404332.5 3278979.5, 404332 3278979.5, 404331 3278979.5, 404331 3278979, 404329 3278979, 404329 3278979.5, 404327 3278979.5, 404327 3278980, 404326 3278980, 404326 3278982, 404325.5 3278982, 404325.5 3278984, 404326 3278984, 404326.5 3278984, 404326.5 3278984.5, 404327 3278984.5, 404327.5 3278984.5, 404327.5 3278985, 404328 3278985, 404328.5 3278985, 404328.5 3278985.5, 404330 3278985.5, 404330.5 3278985.5, 404330.5 3278986))",0.09248431133279182,0.08019617708519168,0.23260982673979347,0.02311388812853441,0.23470695750914475,0.02600295543079896,0.11841685147263468,0.1408362729807948,0.051632759320315434
88,"POLYGON ((404348.5 3278987, 404351 3278987, 404351 3278985.5, 404350.5 3278985.5, 404350.5 3278984.5, 404351 3278984.5, 404351 3278984, 404351.5 3278984, 404351.5 3278980, 404351 3278980, 404351 3278979.5, 404350.5 3278979.5, 404350.5 3278979, 404348.5 3278979, 404348.5 3278979.5, 404347.5 3278979.5, 404347.5 3278980, 404347 3278980, 404347 3278980.5, 404346 3278980.5, 404346 3278981, 404345 3278981, 404345 3278981.5, 404344 3278981.5, 404344 3278982, 404343 3278982, 404343 3278982.5, 404342.5 3278982.5, 404342.5 3278983.5, 404343 3278983.5, 404343 3278986, 404344 3278986, 404344.5 3278986, 404344.5 3278986.5, 404348 3278986.5, 404348.5 3278986.5, 404348.5 3278987))",0.09638655066326843,0.07702627745602685,0.2229223369573915,0.023929100479803175,0.26723720192711553,0.025051069841306447,0.10085998323465653,0.1290721897619592,0.05751528967847232
87,"POLYGON ((404270 3278988.5, 404271 3278988.5, 404271 3278988, 404271.5 3278988, 404271.5 3278987.5, 404272 3278987.5, 404272 3278987, 404272.5 3278987, 404272.5 3278986.5, 404273 3278986.5, 404273 3278986, 404273.5 3278986, 404273.5 3278985.5, 404274 3278985.5, 404274 3278984, 404273.5 3278984, 404273.5 3278982, 404273 3278982, 404273 3278980, 404273.5 3278980, 404273.5 3278978, 404273 3278978, 404271 3278978, 404271 3278980, 404270 3278980, 404270 3278980.5, 404269 3278980.5, 404269 3278980, 404268.5 3278980, 404268.5 3278980.5, 404268 3278980.5, 404268 3278981, 404267.5 3278981, 404267.5 3278981.5, 404267 3278981.5, 404267 3278982, 404266.5 3278982, 404266.5 3278982.5, 404266 3278982.5, 404266 3278983, 404267 3278983, 404267.5 3278983, 404267.5 3278985.5, 404268 3278985.5, 404268 3278986, 404268.5 3278986, 404269 3278986, 404269 3278987, 404269.5 3278987, 404269.5 3278988, 404270 3278988, 404270 3278988.5))",0.06828939673763783,0.090960850242829,0.3238484552722411,0.02805759480279157,0.24119389298149557,0.019332574704826938,0.0893816168635609,0.0946303510859702,0.04430526730864681
77,"POLYGON ((404313.5 3278986.5, 404314.5 3278986.5, 404314.5 3278986, 404315 3278986, 404315 3278985.5, 404315.5 3278985.5, 404315.5 3278984.5, 404316 3278984.5, 404316 3278982, 404316.5 3278982, 404316.5 3278981, 404316 3278981, 404316 3278980, 404315.5 3278980, 404315.5 3278979.5, 404314 3278979.5, 404314 3278980, 404312.5 3278980, 404312.5 3278980.5, 404311 3278980.5, 404311 3278981, 404310 3278981, 404310 3278981.5, 404308.5 3278981.5, 404308.5 3278982, 404307 3278982, 404307 3278983, 404309.5 3278983, 404309.5 3278982.5, 404310 3278982.5, 404310 3278983, 404310.5 3278983, 404311 3278983, 404311 3278984, 404310.5 3278984, 404310.5 3278985.5, 404311 3278985.5, 404311 3278986, 404313 3278986, 404313.5 3278986, 404313.5 3278986.5))",0.11190164223893216,0.09035165320089716,0.225601694810718,0.017805497594860154,0.17893471678117417,0.027879351263220532,0.12077364709352231,0.15750032064136776,0.06925147637530772
108,"POLYGON ((404339.5 3278982.5, 404342.5 3278982.5, 404342.5 3278981, 404342 3278981, 404342 3278979.5, 404341.5 3278979.5, 404341.5 3278977.5, 404341 3278977.5, 404341 3278976.5, 404336 3278976.5, 404336 3278977, 404335.5 3278977, 404335.5 3278978, 404335 3278978, 404335 3278979, 404334.5 3278979, 404334.5 3278980, 404334 3278980, 404334 3278981.5, 404334.5 3278981.5, 404335 3278981.5, 404335 3278982, 404339 3278982, 404339.5 3278982, 404339.5 3278982.5))",0.10318769361231304,0.07517301004161041,0.24753160026240104,0.02059298426726252,0.22821695831979916,0.0283181597715412,0.10254018951482394,0.13906317912055194,0.05537622508969674
124,"POLYGON ((404234.5 3278981, 404235.5 3278981, 404235.5 3278980.5, 404236 3278980.5, 404236 3278980, 404235 3278980, 404235 3278980.5, 404234.5 3278980.5, 404234.5 3278981))",0.06319877023042218,0.09763817606846074,0.46021751971650904,0.03258570038175706,0.20263999705571373,0.01255020011901609,0.06852339310177069,0.03050223679552192,0.032144006530828405
97,"POLYGON ((404283.5 3278984, 404284 3278984, 404284 3278983.5, 404284.5 3278983.5, 404284.5 3278983, 404285 3278983, 404285 3278982.5, 404285.5 3278982.5, 404285.5 3278981, 404285 3278981, 404285 3278980, 404284.5 3278980, 404284.5 3278978.5, 404284 3278978.5, 404284 3278978, 404285 3278978, 404285 3278977.5, 404284.5 3278977.5, 404284.5 3278977, 404284 3278977, 404283.5 3278977, 404283.5 3278976.5, 404283 3278976.5, 404283 3278977, 404282.5 3278977, 404282.5 3278977.5, 404282 3278977.5, 404282 3278978, 404281 3278978, 404281 3278978.5, 404280.5 3278978.5, 404280.5 3278979, 404279.5 3278979, 404279.5 3278979.5, 404279 3278979.5, 404279 3278980, 404278 3278980, 404278 3278980.5, 404277.5 3278980.5, 404277.5 3278981, 404278 3278981, 404278.5 3278981, 404278.5 3278981.5, 404279 3278981.5, 404279.5 3278981.5, 404279.5 3278982, 404280 3278982, 404280.5 3278982, 404280.5 3278982.5, 404281 3278982.5, 404281.5 3278982.5, 404281.5 3278983, 404282 3278983, 404282.5 3278983, 404282.5 3278983.5, 404283 3278983.5, 404283.5 3278983.5, 404283.5 3278984))",0.07295420928986018,0.07819378507480218,0.2689713601123626,0.02869995278537811,0.2439914310721885,0.029861367184821005,0.10488741358893365,0.1309737097041866,0.04146677118746718
107,"POLYGON ((404324.5 3278984, 404325.5 3278984, 404325.5 3278982, 404326 3278982, 404326 3278979, 404325.5 3278979, 404325.5 3278978, 404323 3278978, 404323 3278978.5, 404321 3278978.5, 404321 3278979, 404319 3278979, 404319 3278979.5, 404318 3278979.5, 404318 3278980, 404318.5 3278980, 404318.5 3278980.5, 404319 3278980.5, 404319 3278983, 404319.5 3278983, 404319.5 3278983.5, 404321 3278983.5, 404321 3278983, 404322.5 3278983, 404322.5 3278982.5, 404324 3278982.5, 404324 3278983, 404324.5 3278983, 404324.5 3278984))",0.091477487667596,0.07822710492569089,0.21096785171443921,0.019376019761946528,0.19432845207527577,0.03182962446359612,0.12297402203436862,0.18389703534743873,0.06692240200964814
106,"POLYGON ((404253.5 3278983.5, 404254 3278983.5, 404254 3278982.5, 404254.5 3278982.5, 404254.5 3278982, 404255 3278982, 404255 3278981.5, 404257 3278981.5, 404257 3278981, 404258 3278981, 404258 3278980.5, 404258.5 3278980.5, 404258.5 3278980, 404259 3278980, 404259 3278979, 404259.5 3278979, 404259.5 3278978, 404259 3278978, 404252 3278978, 404252 3278978.5, 404252.5 3278978.5, 404252.5 3278980, 404253 3278980, 404253 3278981.5, 404252.5 3278981.5, 404252.5 3278982, 404253 3278982, 404253 3278983, 404253.5 3278983, 404253.5 3278983.5))",0.06720983309401536,0.08641570445266754,0.3360234159220833,0.029030058835820976,0.20674406474303242,0.014227874497197573,0.07144722802107897,0.1292372345878417,0.05966458584626221
146,"POLYGON ((404270.5 3278978, 404273 3278978, 404273 3278977.5, 404272.5 3278977.5, 404272 3278977.5, 404272 3278977, 404270 3278977, 404270 3278977.5, 404270.5 3278977.5, 404270.5 3278978))",0.0753500242023241,0.11508249241248225,0.38250604263298277,0.027617370058616413,0.25447734115164905,0.009011921958274813,0.05454780854863165,0.05320649339264202,0.028200505642397018
120,"POLYGON ((404276.5 3278980.5, 404278 3278980.5, 404278 3278979.5, 404278.5 3278979.5, 404278.5 3278980, 404279 3278980, 404279 3278979.5, 404279.5 3278979.5, 404279.5 3278979, 404280.5 3278979, 404280.5 3278978.5, 404281 3278978.5, 404281 3278978, 404280.5 3278978, 404280 3278978, 404280 3278976.5, 404279.5 3278976.5, 404279.5 3278976, 404278 3278976, 404278 3278976.5, 404277.5 3278976.5, 404277.5 3278977.5, 404277 3278977.5, 404277 3278978.5, 404276.5 3278978.5, 404276.5 3278979, 404276 3278979, 404276 3278980, 404276.5 3278980, 404276.5 3278980.5))",0.06321800231596258,0.09169302669158466,0.329451615788085,0.026802803188786497,0.2161080271960092,0.026672542838294566,0.08915441182661742,0.12371263797664406,0.033186932178016076
117,"POLYGON ((404315.5 3278980, 404316.5 3278980, 404316.5 3278979.5, 404319 3278979.5, 404319 3278979, 404321 3278979, 404321 3278978.5, 404323 3278978.5, 404323 3278978, 404325 3278978, 404325 3278976, 404324.5 3278976, 404324.5 3278975.5, 404324 3278975.5, 404324 3278975, 404323.5 3278975, 404323 3278975, 404323 3278974.5, 404315.5 3278974.5, 404315.5 3278977, 404315 3278977, 404315 3278979.5, 404315.5 3278979.5, 404315.5 3278980))",0.09787631493072342,0.07608235133175716,0.21390272644479894,0.02020688680329962,0.22027331367495132,0.031988784833358784,0.12833209715799626,0.16365044103209367,0.04768708379102084
103,"POLYGON ((404301 3278985, 404303 3278985, 404303 3278984, 404302.5 3278984, 404302.5 3278983.5, 404302 3278983.5, 404300.5 3278983.5, 404300.5 3278983, 404300 3278983, 404300 3278982.5, 404299.5 3278982.5, 404299.5 3278981.5, 404299 3278981.5, 404299 3278980.5, 404298.5 3278980.5, 404298.5 3278979, 404299.5 3278979, 404299.5 3278979.5, 404300.5 3278979.5, 404300.5 3278979, 404301 3278979, 404301 3278978, 404300.5 3278978, 404300.5 3278977.5, 404300 3278977.5, 404300 3278977, 404299.5 3278977, 404299.5 3278976.5, 404299 3278976.5, 404299 3278976, 404298.5 3278976, 404298.5 3278975.5, 404298 3278975.5, 404298 3278976.5, 404297.5 3278976.5, 404297.5 3278977, 404295.5 3278977, 404295.5 3278976.5, 404293 3278976.5, 404293 3278977, 404292 3278977, 404292 3278977.5, 404291.5 3278977.5, 404291.5 3278978.5, 404292 3278978.5, 404292 3278979.5, 404292.5 3278979.5, 404292.5 3278982, 404292 3278982, 404292 3278982.5, 404292.5 3278982.5, 404293 3278982.5, 404293 3278983, 404294.5 3278983, 404295 3278983, 404295 3278983.5, 404296.5 3278983.5, 404297 3278983.5, 404297 3278984, 404298.5 3278984, 404299 3278984, 404299 3278984.5, 404300.5 3278984.5, 404301 3278984.5, 404301 3278985))",0.07441793456323835,0.07519741900566469,0.22057369806674879,0.03051925404462222,0.20798968964140005,0.032283937456866266,0.12435404392501703,0.17842521839214628,0.05623880490429627
125,"POLYGON ((404306.5 3278982, 404308.5 3278982, 404308.5 3278981.5, 404310 3278981.5, 404310 3278981, 404311 3278981, 404311 3278980.5, 404312.5 3278980.5, 404312.5 3278980, 404314 3278980, 404314 3278979.5, 404315 3278979.5, 404315 3278977, 404315.5 3278977, 404315.5 3278975, 404315 3278975, 404315 3278974.5, 404314.5 3278974.5, 404310 3278974.5, 404310 3278974, 404307 3278974, 404307 3278975, 404306.5 3278975, 404306.5 3278976, 404306 3278976, 404306 3278977, 404305.5 3278977, 404305.5 3278978, 404305 3278978, 404305 3278978.5, 404305.5 3278978.5, 404305.5 3278979.5, 404306 3278979.5, 404306 3278981.5, 404306.5 3278981.5, 404306.5 3278982))",0.0924278734726671,0.08009354957961581,0.23267987561583076,0.021311940538854636,0.21698955487369462,0.029343183516828165,0.1257746398253963,0.14699279083477423,0.054386591742338335
113,"POLYGON ((404240.5 3278980, 404241.5 3278980, 404241.5 3278979.5, 404242 3278979.5, 404242 3278979, 404243 3278979, 404243 3278978.5, 404243.5 3278978.5, 404243.5 3278978, 404245.5 3278978, 404245.5 3278977, 404245 3278977, 404245 3278976.5, 404244.5 3278976.5, 404244 3278976.5, 404244 3278976, 404243.5 3278976, 404243.5 3278975.5, 404243 3278975.5, 404242.5 3278975.5, 404242.5 3278975, 404242 3278975, 404242 3278974.5, 404241.5 3278974.5, 404241 3278974.5, 404241 3278974, 404240.5 3278974, 404240.5 3278975.5, 404240 3278975.5, 404240 3278976, 404239 3278976, 404239 3278976.5, 404238.5 3278976.5, 404238.5 3278978, 404239 3278978, 404239 3278978.5, 404239.5 3278978.5, 404239.5 3278979, 404240 3278979, 404240 3278979.5, 404240.5 3278979.5, 404240.5 3278980))",0.06613389513100666,0.08557510727799973,0.32690330491128305,0.02587546910131558,0.2521558751915293,0.013324182331015618,0.07229406928860985,0.09485918243345738,0.0628789143337828
114,"POLYGON ((404264.5 3278983, 404266 3278983, 404266 3278982.5, 404266.5 3278982.5, 404266.5 3278982, 404267 3278982, 404267 3278981.5, 404267.5 3278981.5, 404267.5 3278981, 404268 3278981, 404268 3278980.5, 404268.5 3278980.5, 404268.5 3278980, 404269 3278980, 404269 3278979.5, 404268.5 3278979.5, 404268.5 3278979, 404269 3278979, 404269 3278978, 404270 3278978, 404270 3278977, 404269.5 3278977, 404269.5 3278976.5, 404269 3278976.5, 404269 3278976, 404268.5 3278976, 404268.5 3278975, 404268 3278975, 404268 3278974.5, 404267 3278974.5, 404267 3278975, 404266 3278975, 404266 3278975.5, 404265 3278975.5, 404265 3278976, 404263.5 3278976, 404263.5 3278976.5, 404262.5 3278976.5, 404262.5 3278977, 404261.5 3278977, 404261.5 3278977.5, 404261 3278977.5, 404261 3278978, 404263 3278978, 404263.5 3278978, 404263.5 3278979, 404264 3278979, 404264 3278982.5, 404264.5 3278982.5, 404264.5 3278983))",0.06098573219703353,0.09681387139693108,0.34762577121818766,0.0331706072146407,0.22685397059165244,0.011844471240473472,0.06596265120490445,0.11106151820932221,0.0456814067268545
130,"POLYGON ((404252 3278978, 404260 3278978, 404260 3278977.5, 404260.5 3278977.5, 404260.5 3278976.5, 404260 3278976.5, 404260 3278975, 404259.5 3278975, 404259.5 3278974, 404259 3278974, 404259 3278973, 404258.5 3278973, 404256 3278973, 404256 3278972.5, 404255 3278972.5, 404255 3278973, 404254.5 3278973, 404254.5 3278973.5, 404254 3278973.5, 404254 3278974, 404253.5 3278974, 404253.5 3278974.5, 404253 3278974.5, 404253 3278975, 404252.5 3278975, 404252.5 3278975.5, 404252 3278975.5, 404252 3278976, 404251.5 3278976, 404251.5 3278977.5, 404252 3278977.5, 404252 3278978))",0.06983207395170321,0.09723928294930433,0.3195176060511522,0.02838720018856708,0.26828139078432733,0.012936504721865597,0.06246975369783831,0.0977262402777668,0.04360994737747516
122,"POLYGON ((404342.5 3278982.5, 404343 3278982.5, 404343 3278982, 404344 3278982, 404344 3278981.5, 404345 3278981.5, 404345 3278981, 404346 3278981, 404346 3278980.5, 404347 3278980.5, 404347 3278980, 404347.5 3278980, 404347.5 3278979.5, 404348.5 3278979.5, 404348.5 3278979, 404349.5 3278979, 404349.5 3278978.5, 404349 3278978.5, 404349 3278978, 404348.5 3278978, 404348.5 3278977, 404348 3278977, 404348 3278974.5, 404347.5 3278974.5, 404347.5 3278974, 404347 3278974, 404346.5 3278974, 404346.5 3278973.5, 404346 3278973.5, 404345.5 3278973.5, 404345.5 3278973, 404344.5 3278973, 404344.5 3278973.5, 404343.5 3278973.5, 404343.5 3278973, 404342.5 3278973, 404342.5 3278974, 404342 3278974, 404342 3278975, 404341.5 3278975, 404341.5 3278976, 404341 3278976, 404341 3278977.5, 404341.5 3278977.5, 404341.5 3278979.5, 404342 3278979.5, 404342 3278981, 404342.5 3278981, 404342.5 3278982.5))",0.09657073646882686,0.07622648423150448,0.25279624436120174,0.02207479961423001,0.2433654640783817,0.022868247760717834,0.10543871981184005,0.12340701775024132,0.054076182413409966
146,"POLYGON ((404269 3278976.5, 404269.5 3278976.5, 404269.5 3278976, 404269 3278976, 404269 3278976.5))",0.05739484415634907,0.10395703849056485,0.2541562227547657,0.022682085672465477,0.03582016004560913,0.016281413302204024,0.0975277353094048,0.30750131897668936,0.10467918129194789
